10.4284910922015	10.4483014857223	9.61136719670491	10.1686176854663	9.86566267135874	10.9253765536993	9.62582860422117	9.50542927469719	9.68311576093387	9.70968662994936	9.62943581750833	9.92370011977482	9.5748933251663	9.15390946922648	10.1212347885034	8.26343395153474	8.34949143927708	8.40335166158233	9.51490410299513	10.0908656096908	9.53646955348264	9.56132892774665	10.4851840191996	9.98278327118197	9.36376191019807	8.92923787255416	9.92383855790523	10.1218245122902	9.65243933246368	8.88939604303396	8.89603749653948	9.35302938873378	9.7167013899267	9.7396180646017	9.91616439303293	9.70596662093377	9.98583562145806	10.6049300151239	10.0849629092585	9.43780650107274	9.63432797756228	8.76115757658793	9.90116632570671	10.1464908808635	9.66342282913492	9.49773021231376	9.36036835258831	8.91548999056761	9.7563901958842	7.77903735615157	9.00759371612621	9.74911200339938	9.8661343943353	9.66707676391389	10.2871182056886	9.73393389038143	9.55811285842679	9.84199065679086	10.414089156763	9.39699493243032	9.76968801949247	10.2017718668631	10.0066197879617	8.75168251994291	10.7283834656803	8.32485115547041	9.42259996090295	11.3365611272883	10.2750910214732
9.97424181981001	10.9696328974428	9.38187576744697	9.64822886872495	10.4179398891645	7.1873332614728	9.28551621682866	11.1761146733861	8.74410683383401	11.2515688285629	8.49473641462361	9.15341399192451	10.0807753334579	10.3808984407872	10.0782053183978	8.97597815495684	8.64822215064329	9.63981221983378	10.6422636747192	9.27116201301232	10.2678547560023	11.0752791309062	10.6678680211611	11.1309410139354	11.013787648797	9.99934661071223	8.27791528346006	9.41077565403727	10.2273101848722	9.21653481368062	11.6685829885155	8.81208528893873	10.1268387197416	9.32423845509497	10.8835038385129	11.159540854057	10.4783434603143	9.49618933443121	10.8504740779087	10.8885305274997	11.1706746507803	10.9105814216205	8.96018309783973	10.7232352666801	10.2432086920189	8.83110087781978	10.9629660027732	10.1183687708022	10.5390444945989	9.50658741467903	10.7405564994459	7.35877178698203	10.6875374377793	10.8634264353832	10.709419844066	9.89528600547632	10.8011022416206	7.78752947309509	9.06891747719533	10.3887224550395	7.49464314103531	9.10393277093762	8.43475293090102	10.7112430710298	10.3372235505109	8.27706867366611	10.2530792321837	10.5429739313848	11.044840194766
10.2958830337265	10.8237734213032	11.4023837437744	7.24761185437348	11.1694768602426	7.16151801537519	6.95474717106788	10.5884444917391	7.14256365179158	10.4308806151198	7.609926303326	8.11195533990272	10.6233839550051	10.7418868050522	10.9464956475197	7.22575772098445	7.1288977275598	8.55724746575552	11.2504886487901	6.98031104981776	11.5039465606698	8.88810476736449	0	10.3559510461243	9.91356320820111	11.0485861339869	9.84661458665967	8.34519359127955	10.4540599353237	7.95503625034456	11.585861498023	8.61120845655949	9.8482403490631	8.31924200272207	12.4600066519293	10.2955667642261	9.35754220716156	8.05462684365484	9.84601475612198	10.2303195124697	10.8724938410931	10.6883139088464	8.09532365306329	10.1308656300184	11.8039149270675	7.9038681246207	10.246018753873	0	11.6886245651183	7.81060342034705	12.468177052232	9.28883839348158	11.6754770879629	9.5440866549588	10.1770269224462	8.28466520732686	9.35753002404966	7.69037568449449	8.10861795615211	9.30816959996101	7.92961465512948	8.33264256383833	8.32282405745906	10.1597674592382	3.6078288424352	6.80384812733941	9.64590235250401	9.751875879304	10.3778745868238
0	0	0	5.45506745607069	0	0	0	0	0	0	0	8.1598786428905	0	0	0	0	0	0	0	7.05913328406713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.47877002800581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.66119253604542	9.900701165079	9.26997763208137	10.5591893808547	9.93430349534254	9.54690137458544	9.51080069616812	7.90125805311358	8.62309564958227	9.3898178560431	9.43705092819551	9.66880513948947	9.5748933251663	10.4553475088143	9.81368995759141	9.55143467802983	9.93969096877684	9.68504643956675	8.93588335155628	9.44755802326968	9.59516570696286	10.0140405085877	9.07350631273391	9.66170428546178	9.68443535254268	9.05674259993637	9.2950982392689	9.7650315903311	8.93129558643385	10.0135211933053	8.7621472972371	8.79544387009849	10.121069257125	7.88131777703574	9.88596381150935	9.71377678818308	10.0062475133466	9.093353380012	9.51724358943837	9.48556719092952	9.84101469700946	9.7208588343526	9.93244946865049	10.0354836913865	9.26081790596658	9.11305082418347	9.84745360821437	9.10494614936102	7.81303751490389	9.53048063212596	9.92770101246201	9.94411883407385	10.0510470379027	9.44443428027105	9.16185061086534	7.93800309395497	9.74764908885582	8.59016077541146	9.37772702878492	9.88386073538988	9.08162864437014	10.1892191196231	8.20147545209122	9.02793821025018	7.62098927422921	8.06834181413421	9.67108743557153	9.62306401399479	9.7437988835244
9.23472342603835	9.39673012282498	10.2627730315969	8.02273616273073	10.1204653206803	8.22038104399881	8.68354857111412	10.6189497418252	9.56980129131839	9.25334289151894	9.02034069357694	9.54794481963085	10.1832343612818	10.3318181443433	10.5188864743969	7.76868613492822	9.28436727104997	9.70086385420396	10.2609880489252	8.75206382093603	10.2840015118963	9.66854939174398	8.93222820322659	10.4700548516786	10.733364829659	10.7776894676474	10.0246671080967	9.73558861539961	10.6083099581698	8.63510353007979	10.768733640142	9.12340504024097	9.55493760751716	8.23704551358821	10.2963739704463	9.95472029012824	10.1659716963988	10.0266835894583	10.2860365641068	9.95862142300097	10.8966019370595	10.3740932526098	7.92803012860451	10.5881594982771	10.1889479319241	8.83619657481406	10.3285111683586	9.55827018827536	10.3978578507502	9.98592795967878	10.8790961781393	9.27664893773092	9.89943015952156	9.49327485587156	10.043564662006	7.69806423117465	10.2108831714872	8.70830714791079	8.93105645078154	8.40390417710372	9.42055668208443	8.31734246035072	9.04628587367518	10.5895377615221	10.0197278481129	9.37800983643471	10.1339232907735	10.6097138165524	10.3177337693475
0	4.93859128498911	0	10.0869161791107	0	0	0	0	3.35044819081048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.6059176932883	0	0	0	6.16995992582665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91042827609947	0	0	0	0	0	0	0	0
7.52647715486064	9.41643726027883	8.85438159903738	8.40235315804404	8.95005602784155	9.24279367383134	10.0332565442592	6.94175942882605	9.52095714984962	6.97596043002258	8.53507786928358	9.48035058846204	6.85965180528984	8.95758744676627	7.5257530198812	8.20647972781933	8.54465466091407	9.06229907272263	8.18764412326852	9.63505215194625	8.99378735369993	0	0	7.7411744548056	9.47750011521698	9.15120745813725	7.6488536044417	9.72896332153765	7.9497254157088	8.47342948796251	7.5950739145134	9.68659958873744	7.9098072147408	9.4423241949734	7.46508820451003	8.17813213892302	9.29623727868449	9.54180988151781	7.91967950475674	6.85514997282553	8.27153828658057	7.43277914622509	8.68378877111135	6.92563915212122	7.87005369240136	10.2209690839799	7.97639519888118	8.61661902536317	7.90379257699417	6.84776989867281	8.48621040624258	9.34439914699695	8.13516925264022	9.29138712498274	8.47202960898991	0	7.95778794400048	7.35215571178914	9.75379208171104	10.3019283931022	9.15329006148778	9.20715291498041	9.54739061727002	5.28695952190994	7.9387114690978	0	9.61286176837697	7.07428901350384	7.816736875865
9.08688364713479	9.93389732759096	9.54660085173719	9.35986598355697	8.79521685385289	10.2323324003551	9.70223243583691	9.29039237128045	8.89809360151954	8.47869883461652	10.1845003997886	9.99808904661687	9.14175831389931	9.58237040534572	9.58279522452141	10.2244888506997	9.10667275239787	9.10572055044996	8.70571499512007	9.51901130252905	9.30990189305858	8.89793183883383	7.69389549731359	10.0799874828568	10.1136679362244	9.4680471839247	10.5934963410652	9.49127891535391	9.9884436118607	9.16450129581586	9.7262675214706	9.75418108230089	9.64346200829022	9.04564607105195	8.01668172718746	9.11007953217133	9.53035828438653	9.06238390078845	9.78159768853313	8.57111988686255	9.83478955288729	8.55697394133078	9.98027790311233	9.39017089224143	7.5401317320725	8.71971037437909	10.1343893250915	10.9411390991978	8.03004292593509	10.433929127359	8.17800273915952	10.2319569160398	9.56785563751431	8.67537705483175	10.1271455763674	8.30817700322803	9.96212017233325	10.5737945413245	10.4287999278489	9.70212558368612	10.2759892575952	10.0823989666196	10.3401237857053	10.3673013785165	8.45809342237489	9.25514449176914	10.0758376531031	9.39408715612456	10.0562175249604
8.63330007061535	7.69217117139789	7.00056308678742	9.73282351717572	8.66277462402613	9.2672066949412	10.1837766848669	8.37490110411757	9.04979426349463	7.571520680101	7.95536562357573	9.8081539057815	9.93611164973361	9.52893617760845	9.2674796094161	9.51671615365376	7.87318074492518	8.66438559164475	9.44013552491291	10.1002151112433	9.34452973902249	7.56087383365145	8.90223314253223	8.78830858145139	8.38618036251689	7.51912432188472	10.1370379587902	10.4941886286038	7.80972428371185	9.80068873709847	7.83133595644109	9.69559618257215	8.65860226607072	9.51070779658125	8.82164721169348	2.00807093963214	9.3433501224823	9.71442793241317	8.43446067714612	10.4184267836571	8.81122356994025	7.67837980953483	8.52867045410468	8.05002408759286	7.23499072138911	9.15851064734831	9.15055765917297	0	9.06709790674738	9.03155328513365	8.49349488757598	9.40910994753718	7.78428616282477	9.15326392301757	8.70748356415663	0	9.43449182996618	8.38369390424349	8.88201122266401	8.34558476760608	10.4425705635821	8.60882204543049	10.2750169400005	9.69637056757912	8.97907372482612	9.89736056070424	7.88757508856612	6.30659253861614	8.75267130505059
10.2639658343826	10.8901133074352	10.2301491241625	10.1259408656358	9.53404586118619	9.80211514097489	10.259289153564	9.24509447276136	10.1714977833941	10.9094950412324	10.4710886588095	10.3458669735614	10.8934486774713	9.86994396706021	10.2815631040875	9.8122411348215	10.9450706032855	9.78340449589911	8.74012174653977	10.0560561972466	9.33422837501453	9.66854939174398	9.74043756250055	10.4502280239255	10.9702277601456	10.2966567050745	9.6933159746079	9.94445587355054	10.1242274429631	9.36224184164445	9.81410016654055	9.618852375493	10.69657632597	9.69553106373858	9.88596381150935	10.8349085519159	8.94323760342091	9.23432649055263	10.2547403135738	10.1110435561397	10.5138283495544	8.79874229383109	10.1981825565423	10.5679948159341	9.28599344291155	9.33806759566187	10.0215126771176	11.0321293034614	8.08279289538683	7.64537692893838	10.4941256143581	10.5413857318041	9.90880378176219	9.81036158028777	10.3551432272497	9.59428333051283	10.133488341237	10.5081144774511	10.0549854459625	9.81029993794046	9.32448654941761	8.9487498306308	9.69278236906043	10.8764785544834	2.24201424851353	6.29095406776156	10.7534081956525	9.66640239968349	10.7345077562213
11.5423700830716	10.4767377641138	11.2752366327191	11.951848333196	11.465419319394	11.7904132021791	11.4440660859445	10.3800439127074	11.1809114849642	11.475155818838	11.1796452221966	11.3068067476113	11.2444846808231	11.8780762869549	11.286034645213	10.195513463226	10.0647591250788	11.4631354876677	9.89931780849288	11.2344564186913	11.2518458144593	11.3233289829218	8.76730203584996	10.9781195622464	11.8649383801491	11.2870090394644	11.417240109454	11.4809299100644	11.7121143916494	11.4253430028087	11.6960422863249	10.7155148586059	11.62046093776	11.8072976004855	10.3806139852381	11.5068523213131	11.4424903465693	10.0636427822577	11.1894167331436	10.9954971160552	11.8044340656704	10.2682189191445	10.6705923815335	11.4953755434528	10.856267926483	11.1525365866871	12.0761061694033	10.5716588901652	10.7575852924335	10.9161588283015	10.9134460175252	10.9213713510977	11.3155802610602	11.3612360962201	10.7626633996361	11.6040075347175	11.9377240963477	11.8097577121862	11.8051647442488	11.6940251736077	10.6648148792027	11.271320899099	11.4606794718564	11.1070790822218	11.8051865625658	10.0783125168255	11.6068253373575	11.3188453102038	10.7691953625159
9.54559151757642	11.3811514333865	10.9504530805255	11.0074624203142	9.56838874896349	11.307253040054	11.1550115808072	10.4233889090187	10.331982201979	11.8235868767981	10.3909268816519	10.0220567272655	10.8912079062135	10.921254356444	10.9935719431478	10.699802916506	11.3223176780441	10.000885582301	10.3378889523178	10.8837346361988	10.6128180360924	10.7129000748964	10.0449708521735	11.2723435719241	10.2829088518286	9.91435073233416	11.041406565849	9.84991826256625	10.7969735902633	11.2446396945334	11.0699160509958	9.88052937133383	11.2119229864699	9.80332099793557	10.268031858296	11.6895681626201	10.6056830373927	10.1422601099998	11.4255469914484	10.4923746550413	11.0003644386256	11.0132680096639	11.0362019222676	10.9835198648834	9.78445282174549	11.3192101627132	10.713921862395	10.3893086469897	9.68140885445383	10.9448911529612	10.9575705786542	10.6571803284612	10.6418937157296	10.9534473865823	10.2157263049087	8.99906077984144	11.2295991813415	11.1395054097933	11.0093412221559	11.2279245602255	10.1624804747897	10.9797369227792	11.113153295498	10.9662836268152	8.54711459733722	9.99215221015802	11.196595391875	10.3168622725043	11.3308456939752
9.4082810288491	10.4463856558349	11.1608901469471	9.90256011529197	10.3567340644898	0	0	9.86113880612044	0	10.6109808448592	6.76028230248986	7.82540926023352	10.5767385662455	11.1972402427185	10.935286565025	7.36238476080883	7.23916530323649	10.2426597347405	8.417620364963	7.97458674374138	11.0389462069472	9.30484516346776	9.32030225180461	10.5143755255553	11.2866409967911	10.2992378141681	9.80185622026302	0	10.6468025603282	7.25126476271035	11.0928224120179	0	10.6127193800979	8.14988149381153	9.76211192562354	11.5120871734654	9.44985194459458	9.50004663253072	9.88996357649231	9.75931848963898	11.4708125559247	10.5715739799866	7.23570439833073	2.01877512619711	8.51206923641569	7.803375659614	10.2268333645637	10.8351300174015	7.35795652829869	9.74580667482335	10.6192704641688	0	10.6970365421169	8.40390690192267	9.16185061086534	10.3317773327653	10.516431749805	6.83358258259402	0	0	3.21375481074812	0	0	10.7436137952232	9.46368348259735	4.30763858296417	10.9558116659574	9.52051331030489	9.09199634434194
9.61807879681941	10.7149882849953	10.4479435858198	10.3381437778999	11.5506577019354	10.9138254887818	11.2249588134007	11.0605888496933	10.7279511601112	11.8046339840853	10.647049105143	11.5457472471867	10.5795245600175	11.2310936228546	11.4057278733063	10.9950026205043	9.86426281141869	10.7140941733306	10.8481898113198	11.4810225078716	10.2857844912542	10.2888427333283	9.45036379701861	10.1271312774769	10.8760938329574	10.4624296380815	10.2513073358693	12.12401271952	10.6340854660319	11.0458829423896	10.3150963741819	10.7985844562494	10.3520601010633	8.8433240124729	11.3872775816756	10.8562354798106	10.1859921284853	9.82926210443022	10.558522123907	11.3290586820743	10.8402279731163	10.7738392860457	10.4841185574369	11.1661178273581	10.5556862796398	10.4772932599987	10.0673362502919	11.4365816895692	9.55175603946674	10.8321393583337	11.0169092526206	11.4269503238383	10.4140203596217	11.0177795756985	10.3111445947113	9.428967312223	10.5065637666041	10.966535091965	11.1609480284801	10.2890917356846	11.6680449979657	10.5758278265715	11.7796688344226	10.8688425670263	11.583738329226	11.2681132195983	10.7834134664174	10.8542049125954	9.94552704952776
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4219809812313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.3616462521167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.72155992030533	0	0	0	0
10.3312222841124	9.96367038149078	10.5389920467499	9.48145721559546	9.9390836753771	9.97510613502875	9.96441419012597	10.020175323145	9.18134646683974	9.84347224493277	9.34171301851095	9.9167433594218	10.7187125851281	10.4911792065254	10.4027759226077	8.897187964985	9.45974069597612	9.42045318064319	9.33900322670181	9.10152885019104	10.4249638557646	9.88658145957032	9.12635869241693	10.5939763514575	10.6302756197087	10.3623088851421	9.64345210683863	9.25808799883126	9.79920894300928	9.00687959432078	10.6389218833951	9.35681517750318	10.2831208525622	8.39010792944552	10.2963739704463	9.67429614687929	9.78258698775853	10.2400641842077	10.2105684581756	10.8062872846645	10.5157752897284	10.3540358804384	9.34601396718117	11.0083172892006	8.82341407156745	9.22994174639119	10.1822573838091	8.72327167129286	8.76210613624237	10.0860599216172	10.2643153026277	10.2192751029885	9.32342372393836	10.5626152566523	9.97753954704012	6.85087879447679	10.2011269675421	9.33637217634955	9.79978695442446	8.89219379257915	10.0802966500235	9.19464710363787	9.33300508822929	10.600337529293	10.1366926412765	10.1086583646965	10.0181217336433	10.3816823800038	10.2833900316478
9.82473374161902	10.299175725056	10.0409122446124	11.6726423584926	10.5565922970814	9.72929834807677	9.11813560289425	9.25883380245709	9.83251927005038	9.67337210166647	9.94102560276962	9.69885428555658	9.21166689193718	9.68690107107453	9.4763404252577	10.2876309965689	9.65639478340978	9.93821240414324	10.3965882655052	9.10152885019104	9.79367698740796	9.96346426454818	7.74548849371042	10.2729267124552	9.73578947424894	8.79668758757959	9.72242746800988	9.68171427437869	9.39039371389879	10.3378421794639	10.6848741545603	8.88205907941429	10.0899029516414	9.70667976018833	9.63471544669967	7.97649268909944	8.53230793746964	7.88799909127427	10.0049320093712	9.09705450547268	9.76120040829753	10.1539551022102	10.5345018713373	9.54261519651659	6.13795539542576	10.0538708492854	10.0712529707175	8.20280616528417	9.52341242795277	9.02484030415551	9.96748000463758	9.72539122581785	10.0657869683052	10.2666559341664	9.74597328845104	10.0403939213593	10.0104037701114	9.89590142140273	9.84436064695304	10.563067118441	10.4195036711269	9.8119182000628	9.86251366455751	10.5262240576728	8.93026270488197	9.27959930544376	10.4488493139941	10.1945215171701	9.2894998067649
0	0	9.86880551537217	0	0	7.66258595426374	0	12.6275578087088	0	8.85391884637079	0	0	9.92957549782824	9.55054793333871	8.41521997506954	0	0	0	13.8382701049854	0	10.4898222128586	0	12.9003521995696	7.46450542601343	0	0	0	7.16561940258038	0	0	11.0022339824769	0	0	0	12.098160360444	10.9779721587626	0	8.29560715461608	0	0	10.5020912077438	8.80614315204897	0	7.60605085118358	10.1166170683961	0	0	0	13.2046678550899	0	8.84626137784023	0	0	0	11.426468567503	0	0	0	0	0	1.91042827609947	0	0	9.30189854492839	0	0	0	8.89006241049815	8.27525473412151
9.95304658207343	10.0695252437442	9.82305159933826	10.7523831281108	9.80411102959445	9.59108596121331	9.77800573344384	9.03759309154015	9.80310811671741	9.74828701713198	10.3890939254112	10.3424099331658	9.45864278781774	9.59282380032788	9.49826908227167	9.97880270303483	9.82943021954668	9.74119546888847	9.05455568293806	9.45243326416556	10.0204848185378	9.88163748108836	7.46682045567545	9.91414007043664	10.1961925644553	9.47719429023372	9.92800994122121	9.33426998098296	9.69285633858142	10.458645133069	9.34773415639009	9.64695272674869	10.3989064189444	9.9951148571069	9.5430716460246	9.89414689587662	9.93705383912784	9.26638594736239	10.3959068434761	9.67256669044248	9.90480652725397	9.85178441935826	10.19080932385	9.94902428830219	9.66890161649274	9.6559520178949	10.5509770617669	9.83294508717814	8.95129933980693	10.261916028039	9.36614334429268	10.4191809353314	10.6149437041001	9.49696421980534	9.70121849323064	9.05108345716949	10.1386088188996	10.4221127713241	10.1378989964681	9.91761370143936	10.3202508220603	9.97923642982027	10.1352649356656	10.2893595435308	8.67112423880714	8.24762061849725	9.79409086961633	9.28361399965567	9.8725939181738
9.7282257374463	10.0240057436721	9.77579897448505	10.1639376828784	10.0157523608823	9.52682087074174	9.60788494027546	8.4163567399819	10.0421522231263	9.65655840031572	9.54305682773387	9.9027283849066	9.30888348080707	10.1071836542723	9.02921617190285	9.50495512928663	10.0152503737772	9.61998336389557	8.55924377634663	9.4572920858267	9.74006262231345	9.66279721349768	9.1133260072956	10.1710537627884	9.22239143564529	8.4235234161564	10.162044717473	9.86207983913414	9.33646478305071	9.34534440377683	9.74216107759158	8.6238315361546	9.62183492173136	9.27265838620828	9.06869778316912	9.3627782852839	9.28885062432253	9.24815358381779	10.4172647476176	9.34591437731693	9.58696329626446	9.51497207730586	9.7183840523074	9.84513116172576	9.47924083882205	9.87726518720008	9.22276420831828	10.4871518194528	8.45708206796514	10.0401950294222	9.24189291241303	9.29690785418477	9.81470404767438	9.58279147479701	9.81481285334117	7.01227451517153	10.0435388437307	9.94787000136314	10.0769433108759	9.43478288009533	9.45499532721452	9.50599594295017	9.52588644901532	9.7692771330329	8.53265398554856	8.54256468161549	9.61286176837697	9.32814882365174	9.68487506801645
8.61317335994886	6.98962264732253	6.19198582621246	10.248151871222	5.89360728860684	0	0	9.49772495283153	0	0	0	8.48236895859956	6.64237687303284	7.96585800935415	8.69132209925174	0	0	11.2836202684883	8.69989990555826	7.47785378061915	7.83065615645394	0	0	6.48383913763218	8.16048500674977	7.51912432188472	9.38280592217025	0	6.75871729971664	6.08862267947173	8.41748846813774	0	6.58795417411012	9.54527466514539	10.6598227991587	8.84203497838722	4.22181473435212	11.5736836104575	7.27668020058533	0	8.80486825595746	9.6025845863332	0	5.63918394996211	6.13795539542576	0	7.60709168595147	9.05476585011725	10.0258974363908	9.79002616167534	11.0506346407027	0	9.22554996727134	5.768631361661	6.98752184526556	10.0977344948659	0	0	0	0	0	0	0	7.39278562928366	10.165096044083	8.64399671496085	10.1847727758768	4.64659018898005	7.52356513964356
10.9294405826351	10.1704643575132	9.45074695567188	8.91803085666166	10.2298409916351	8.49299662542087	9.7356674183941	10.0012284288349	9.92757550110674	9.91590776513473	4.42344512183222	8.4181364155075	8.72505787482936	10.7759237653013	10.1875190652328	8.70497509323936	5.50678082119336	7.32836190970742	10.2550518007945	8.10415274459515	8.38384544002518	7.09811801542255	10.3472752342694	10.4473732451292	9.89955734594449	0	0	8.91122524411498	10.6812073690165	0	9.28401919716474	8.76727435787639	10.6398723916754	0	7.85978308472074	10.4057418097984	11.4307924586443	10.3595246950961	10.4996682937644	10.2649450765678	9.43886724680329	10.8166062020763	0	10.6688203058476	7.26424101341955	0	10.356063353977	10.0066593565481	9.43994272828527	11.2353958161686	8.39580098744718	9.78684532494115	10.9033715413543	10.1473089153806	10.6843439792395	0	11.0152825519369	8.17380553368458	0	9.67079947784308	1.91042827609947	7.54186518149534	8.78178254076395	10.0979682130105	0	9.40937608722667	6.20077822625363	10.8900669168372	9.43962308765532
10.0510609747523	9.50377590363179	10.6935595889626	9.30566002670119	10.831857238196	11.5379490849013	10.9495132085168	9.66871531532934	10.7042816152024	9.71943398110699	9.90042555101688	11.1205639136956	10.5988773141418	10.617712758838	10.5777408319875	10.7304271501117	10.3461702913703	9.43943373749579	9.01294931798039	10.6448325592315	9.60662371691046	10.0185516295882	0	10.107373513468	9.89108809454036	8.27408796972794	9.6636049347535	11.0108044985133	8.97228857410965	11.2694847275388	10.1932057688818	11.2307150602159	10.1016693570555	10.871007349159	9.38409864985624	11.2740160928715	8.39456849718352	11.1217309874776	9.98599864398646	10.6173349065445	9.41402872906199	9.51948139626105	10.3315570326759	10.3558772448462	9.66067561329735	9.68448610471999	0	10.3893086469897	9.94984135038649	8.9129537316125	10.5597905455093	10.4859951724786	10.2885856022122	9.87982689750917	10.4980517783975	11.630672795755	10.11542218144	10.9060032775529	10.3251514354403	10.6973782331117	10.504166269199	10.8817265991117	8.71999855163051	9.47282942676124	9.95613190490525	10.9795510382524	10.6230450906593	10.048604773284	9.57017020853907
8.16521150510231	8.4263437033736	9.61453043095168	9.44334256106077	5.68178738278778	10.026066022065	7.27889058805194	7.22913076327331	9.33310104605776	9.92436061026735	9.33791731511506	9.86708347346504	8.82235153080657	10.0925254224921	9.2048478908752	9.77844561702632	9.78467244542316	8.52917188929279	8.57838679538971	9.92890052099254	9.34794724595436	9.45218056494357	8.73363160823214	9.47808217707626	9.94390569289251	9.173887887431	9.17388007085098	8.71062574498105	8.82340792779256	9.70789374505211	9.50193803157144	10.0326423948819	9.95154700945576	9.51070779658125	9.60206000899112	9.43069579107531	8.83074617918483	8.67578969000342	9.05937363451968	8.76421311310386	9.52258148671603	8.99930799890657	9.16219330671319	9.7689435748119	8.4175969379343	9.6617041624161	7.61784321850835	10.5096788044281	10.3847877624655	7.39770637142999	9.75054881252511	10.1362596285995	8.89858947840094	8.92582984162897	9.6690430017341	0	9.52330090527354	9.43820388499422	9.84436064695304	10.3644523561178	10.1934066826691	8.22196921210248	9.44035007130766	9.65848743452328	7.68777030795399	9.83272426264365	8.48274926944399	9.45096003587646	8.88507988389199
7.78820681980937	6.81056326422943	10.4102160492893	7.66027402637601	0	7.40097493236471	8.38795561261044	7.56027304411269	8.137449328317	5.05168967878998	7.47818594176266	10.6679186418195	7.56938881685334	7.58800504954468	6.72425780792521	7.00973447436124	8.60768290075081	8.38780112122822	6.22688230968836	7.18162867152841	10.7089739118418	8.55704849075834	8.3997263139582	10.1882550541604	10.6687704517202	8.26355299546928	6.71515045130405	8.23728634496615	9.33253446577777	7.60363136136122	6.09263976823434	6.57751120228129	7.21199907851832	6.96375238618613	7.42830606076978	7.8404269019582	6.58071070623365	11.6922184900152	6.46069728777124	6.06910362482114	8.64328399550896	10.7101752517157	7.52085838336698	11.2123210477205	5.93465283558614	7.93269981448832	7.59625942674951	0	5.63431577025377	5.22654798169976	6.12882252411614	6.22256406126398	7.17177817551861	7.86741256431989	10.6912261899077	6.59459748301472	7.31067402431627	7.05044298543086	10.29066912947	7.94844586885526	8.32673501333177	7.92162768222078	8.35569955432354	10.4395300679931	7.66142766878721	10.9060593616608	7.49485919138782	9.17901603469596	6.986556325498
10.6504596667736	10.5156298065215	10.258735160287	6.1663922016397	10.2376223702109	0	0	10.3418255279635	0	10.1950869223103	0	0	10.2599177761302	9.30141652856762	10.0187604968215	0	0	0	10.1755719225791	3.0162238829698	10.2999695504078	10.2624610342448	10.0586329055937	10.1675887558868	10.1039287877023	9.65296131547606	0	5.39278252355563	9.99093932859835	0	10.1620380823848	0	10.0720714286246	0	10.4715482528033	10.1107467149037	10.2116101336172	5.23783384575672	10.644042760855	9.82885728029831	9.54563396431704	9.66497003964073	0	9.733171718755	9.69330189569708	0	10.2734770750722	4.77358743593914	10.3978578507502	0	10.488668095468	0	9.4508101805354	9.80441895360479	9.99618499803186	0	9.96788518627221	0	0	0	0	0	0	9.496147316471	0	6.17058836772779	5.36838737782461	9.96862924314331	10.478164511126
8.55808760830598	7.39123519398486	6.83686884992335	8.29515460612286	8.35467422239945	10.9406355015211	10.2569882480769	6.91886508343314	10.0946831662093	8.74996348557296	7.42192602757321	9.67980465343621	7.62438567563368	8.34962735461975	7.98925529550161	7.36238476080883	9.98391684138588	7.24451038749159	7.09847516818871	10.2533289128639	7.89748225922965	8.93658411621551	0	8.52140929701819	7.38245192884725	7.08891500283014	0	9.78113283239603	6.97584939924122	9.46749961686634	8.43062549754688	10.0397250678757	7.51154414228861	8.36217787073648	6.659316552117	7.83088281678203	8.88564172663184	7.227603271511	8.27202062155825	7.56752968008915	8.13634340545971	10.0330142455158	8.51692530654445	7.04715689768751	6.64000754048716	8.92496923188741	8.95668805083719	9.72798255312678	7.10094870865726	0	8.75828311283703	10.5963636135085	7.0917346498479	10.9153557200352	6.76205108709672	9.50892789628332	9.80352343545595	9.23174412244405	9.36248334311391	9.89067479844835	9.57988211530597	9.55247553715533	10.1540765641952	7.79854764784098	8.61732025235561	8.43345826833179	9.16337061762305	8.38654357797959	8.10591169793553
